Id,WnvPresent
14624,2.34604749357e-15
14625,0.00371803394443
14626,0.00089032703914
14627,0.0019793192345
14628,6.41648755488e-06
14629,1.53180810049e-06
14630,3.34119572011e-07
14631,0.0019793192345
14632,2.87736607468e-15
14633,0.00245844963381
14634,0.000594111400447
14635,0.00141440212841
14636,4.38150419224e-06
14637,1.05602233003e-06
14638,2.44845165466e-07
14639,0.00141440212841
14640,1.89060787299e-15
14641,0.00562236467925
14642,0.00187666941607
14643,0.0028742884513
14644,1.4121326292e-05
14645,3.38137703378e-06
14646,4.8681384451e-07
14647,0.0028742884513
14648,4.52580946395e-15
14649,0.00329187710844
14650,0.000870170617556
14651,0.00183223083206
14652,6.11715871048e-06
14653,1.49749114154e-06
14654,2.97843645537e-07
14655,0.00183223083206
14656,2.44026225199e-15
14657,0.00498322991448
14658,0.00160763561976
14659,0.00262945778596
14660,1.17141405056e-05
14661,2.8149197846e-06
14662,4.31523570471e-07
14663,0.00262945778596
14664,3.86683692726e-15
14665,0.005165192076
14666,0.00164317746399
14667,0.00270543659623
14668,1.20661881055e-05
14669,2.91659011046e-06
14670,4.46429977425e-07
14671,0.00270543659623
14672,4.06035894549e-15
14673,0.00242588791721
14674,0.000611626109389
14675,0.00140780052832
14676,4.35544780582e-06
14677,1.07919918577e-06
14678,2.34975099431e-07
14679,0.00140780052832
14680,1.77630128018e-15
14681,0.0184823035698
14682,0.00528934215019
14683,0.0327602667658
14684,9.04694665335e-05
14685,4.58884097987e-05
14686,1.28248442433e-06
14687,0.0327602667658
14688,1.61370202412e-14
14689,0.00253406092983
14690,0.000519124914033
14691,0.00135526940854
14692,4.14499867016e-06
14693,9.52909484079e-07
14694,2.70102334568e-07
14695,0.00135526940854
14696,2.18220667826e-15
14697,0.00564519903251
14698,0.00140842894079
14699,0.00282381381267
14700,9.87272733895e-06
14701,2.49721681641e-06
14702,4.78811252518e-07
14703,0.00282381381267
14704,4.62212749839e-15
14705,0.004509156662
14706,0.00142346579892
14707,0.00242033188111
14708,1.01126226651e-05
14709,2.42636630799e-06
14710,3.87808357325e-07
14711,0.00242033188111
14712,3.36401335981e-15
14713,0.0204053062011
14714,0.00597703269687
14715,0.0370033825375
14716,0.00010487878847
14717,5.42520349843e-05
14718,1.42378571606e-06
14719,0.0370033825375
14720,1.86471217837e-14
14721,0.0240949715445
14722,0.00712589849834
14723,0.0428113474648
14724,0.000131247774036
14725,6.92659384529e-05
14726,1.67772461349e-06
14727,0.0428113474648
14728,2.29719665005e-14
14729,0.0187831342838
14730,0.0187831342838
14731,0.0187831342838
14732,0.00540001029044
14733,0.0352074889497
14734,9.39348150542e-05
14735,4.84026417468e-05
14736,1.32152924105e-06
14737,0.0352074889497
14738,1.72984713686e-14
14739,0.00345430928584
14740,0.000782746111987
14741,0.00182697037912
14742,5.81482812824e-06
14743,1.3734969796e-06
14744,3.22324293657e-07
14745,0.00182697037912
14746,2.74948286259e-15
14747,0.0172807657778
14748,0.0047625847845
14749,0.0275666470129
14750,7.66392123072e-05
14751,3.77262993566e-05
14752,1.12428241482e-06
14753,0.0275666470129
14754,1.29524164801e-14
14755,0.0028663963482
14756,0.000611706299236
14757,0.00152953493081
14758,4.75674700644e-06
14759,1.10702341492e-06
14760,2.88512144872e-07
14761,0.00152953493081
14762,2.37624438919e-15
14763,0.00724949230687
14764,0.00215975063418
14765,0.00352773988332
14766,1.50453412021e-05
14767,3.93299720407e-06
14768,5.91546133812e-07
14769,0.00352773988332
14770,6.09531570106e-15
14771,0.00401321570894
14772,0.000990640855891
14773,0.00213329867586
14774,7.0359022899e-06
14775,1.68605525441e-06
14776,3.54411950588e-07
14777,0.00213329867586
14778,3.11169410095e-15
14779,0.0046036749111
14780,0.00147292619127
14781,0.00245816884843
14782,1.05150883353e-05
14783,2.51553823824e-06
14784,3.96102569329e-07
14785,0.00245816884843
14786,3.46140937393e-15
14787,0.00358665488703
14788,0.000954131546223
14789,0.00197813092847
14790,6.63320982712e-06
14791,1.6220603793e-06
14792,3.21476540831e-07
14793,0.00197813092847
14794,2.71349639037e-15
14795,0.00286559545004
14796,0.000746100775881
14797,0.00163358753778
14798,5.24158446086e-06
14799,1.29470115285e-06
14800,2.65084725287e-07
14801,0.00163358753778
14802,2.08290506496e-15
14803,0.00743664167092
14804,0.0026197342591
14805,0.00356542093835
14806,2.02622648766e-05
14807,5.00108806147e-06
14808,6.50930574266e-07
14809,0.00356542093835
14810,6.63612609092e-15
14811,0.00469041493344
14812,0.00112164990442
14813,0.00238026633944
14814,7.89803277365e-06
14815,1.97113680178e-06
14816,4.31217242808e-07
14817,0.00238026633944
14818,4.02697827613e-15
14819,0.0201638851254
14820,0.00577501119434
14821,0.0321312520376
14822,9.65938222831e-05
14823,4.79966625468e-05
14824,1.33052701379e-06
14825,0.0321312520376
14826,1.61049488252e-14
14827,0.00281884605617
14828,0.000727557247221
14829,0.00161437961723
14830,5.14494463805e-06
14831,1.26116224803e-06
14832,2.63160712571e-07
14833,0.00161437961723
14834,2.06932958309e-15
14835,0.00344551005054
14836,0.000768800513632
14837,0.00181395620462
14838,5.75548396454e-06
14839,1.35692361287e-06
14840,3.24120198804e-07
14841,0.00181395620462
14842,2.76905144041e-15
14843,0.00370535253116
14844,0.000865422734515
14845,0.00195272447141
14846,6.3086266196e-06
14847,1.5046308527e-06
14848,3.35776854598e-07
14849,0.00195272447141
14850,2.90131920105e-15
14851,0.00239181671954
14852,0.000507867881075
14853,0.00131980293774
14854,4.04516180138e-06
14855,9.37438811685e-07
14856,2.546756905e-07
14857,0.00131980293774
14858,2.01624450756e-15
14859,0.00242641127208
14860,0.000503985114635
14861,0.0013200504832
14862,4.03537134375e-06
14863,9.3277770915e-07
14864,2.59408502489e-07
14865,0.0013200504832
14866,2.0677848037e-15
14867,0.00666977670738
14868,0.00666977670738
14869,0.00174327101446
14870,0.00331546045854
14871,1.19491684461e-05
14872,3.19640544324e-06
14873,5.78564643767e-07
14874,0.00331546045854
14875,5.9044981859e-15
14876,0.00494699149655
14877,0.00140021589601
14878,0.00264154853287
14879,9.62332871205e-06
14880,2.39376034319e-06
14881,4.27878931627e-07
14882,0.00264154853287
14883,3.98337762691e-15
14884,0.00521704180833
14885,0.00127407852444
14886,0.00263279743289
14887,9.0019984067e-06
14888,2.25185132608e-06
14889,4.48731258281e-07
14890,0.00263279743289
14891,4.24757424128e-15
14892,0.00660099869564
14893,0.0022526805344
14894,0.00325485906068
14895,1.72613155985e-05
14896,4.20143618353e-06
14897,5.75171309233e-07
14898,0.00325485906068
14899,5.63346814906e-15
14900,0.00389826235962
14901,0.00122536950472
14902,0.00206294414413
14903,8.35956887184e-06
14904,2.01827688663e-06
14905,3.30893284032e-07
14906,0.00206294414413
14907,2.72440787657e-15
14908,0.0042517299574
14909,0.000975149807281
14910,0.00216215055303
14911,7.05616650818e-06
14912,1.69932062449e-06
14913,3.80333683469e-07
14914,0.00216215055303
14915,3.42101222995e-15
14916,0.00315588918556
14917,0.000696845269732
14918,0.00167701553415
14919,5.28292961333e-06
14920,1.23809087518e-06
14921,3.03863790828e-07
14922,0.00167701553415
14923,2.54248892758e-15
14924,0.00424599136484
14925,0.000970989555255
14926,0.00215569894642
14927,7.0302692602e-06
14928,1.69663005672e-06
14929,3.82820659121e-07
14930,0.00215569894642
14931,3.45002431245e-15
14932,0.0184899579225
14933,0.00515143671448
14934,0.0291291338698
14935,8.38094527708e-05
14936,4.12916714156e-05
14937,1.19965078165e-06
14938,0.0291291338698
14939,1.39777599442e-14
14940,0.019005303977
14941,0.00548947152054
14942,0.0334811444522
14943,9.39314766014e-05
14944,4.77819366456e-05
14945,1.31674953894e-06
14946,0.0334811444522
14947,1.66365309752e-14
14948,0.0170788953486
14949,0.0170788953486
14950,0.00477794917538
14951,0.0294755099462
14952,7.99070667352e-05
14953,3.99615635247e-05
14954,1.16479712151e-06
14955,0.0294755099462
14956,1.42679986271e-14
14957,0.0164389011151
14958,0.00449728931271
14959,0.0264742278891
14960,7.1962105385e-05
14961,3.53371600151e-05
14962,1.07211289175e-06
14963,0.0264742278891
14964,1.23326839682e-14
14965,0.00419250644047
14966,0.00119329964257
14967,0.00229969073521
14968,8.14875412246e-06
14969,2.02680205274e-06
14970,3.7107400444e-07
14971,0.00229969073521
14972,3.28564758183e-15
14973,0.00640425463207
14974,0.00165771650461
14975,0.00319825238507
14976,1.13736450751e-05
14977,3.02124561574e-06
14978,5.57707195689e-07
14979,0.00319825238507
14980,5.62883492059e-15
14981,0.00499125709501
14982,0.00139126915857
14983,0.00265184477535
14984,9.58978107024e-06
14985,2.37622293056e-06
14986,4.30267749826e-07
14987,0.00265184477535
14988,4.01584679255e-15
14989,0.00427883543101
14990,0.00118410105305
14991,0.00233007785307
14992,8.12921297107e-06
14993,2.00508791538e-06
14994,3.76470796163e-07
14995,0.00233007785307
14996,3.35870399083e-15
14997,0.00421704715582
14998,0.00114054063261
14999,0.00229125933835
15000,7.8727221229e-06
15001,1.92793542139e-06
15002,3.71307931822e-07
15003,0.00229125933835
15004,3.29970076926e-15
15005,0.0035944446468
15006,0.000977519905172
15007,0.00197630023789
15008,6.80539822897e-06
15009,1.68157297596e-06
15010,3.1980793703e-07
15011,0.00197630023789
15012,2.67579512761e-15
15013,0.00457823020022
15014,0.00146731183185
15015,0.00244284350951
15016,1.045971795e-05
15017,2.50076206808e-06
15018,3.9376360851e-07
15019,0.00244284350951
15020,3.43460618831e-15
15021,0.00420952467046
15022,0.00113616766376
15023,0.00228656351967
15024,7.84639255325e-06
15025,1.92020495556e-06
15026,3.70694440987e-07
15027,0.00228656351967
15028,3.29259228934e-15
15029,0.00523345934656
15030,0.00169010233979
15031,0.00273283961449
15032,1.24734040375e-05
15033,3.00383204668e-06
15034,4.53041277024e-07
15035,0.00273283961449
15036,4.12250954214e-15
15037,0.00278957668142
15038,0.000614119084829
15039,0.0015134118556
15040,4.7242818581e-06
15041,1.09898339473e-06
15042,2.77536055598e-07
15043,0.0015134118556
15044,2.25250861497e-15
15045,0.00605280605332
15046,0.00154353439549
15047,0.00303648126917
15048,1.06481067627e-05
15049,2.79014315979e-06
15050,5.27324951726e-07
15051,0.00303648126917
15052,5.23428561087e-15
15053,0.0197049559115
15054,0.00568509690388
15055,0.0330192028139
15056,9.62360490567e-05
15057,4.84188106789e-05
15058,1.33304943498e-06
15059,0.0330192028139
15060,1.6526855087e-14
15061,0.0021700264582
15062,0.000449627817396
15063,0.00120541948021
15064,3.65634971091e-06
15065,8.4893388438e-07
15066,2.40386870727e-07
15067,0.00120541948021
15068,1.87116010286e-15
15069,0.00446645476914
15070,0.00111899778288
15071,0.00234639141572
15072,7.91105224e-06
15073,1.9080829178e-06
15074,3.87506932962e-07
15075,0.00234639141572
15076,3.50958061937e-15
15077,0.0039606213997
15078,0.00125654941114
15079,0.00201186945754
15080,8.61570057087e-06
15081,2.04549448434e-06
15082,3.25570559974e-07
15083,0.00201186945754
15084,2.68580145188e-15
15085,0.0220612961433
15086,0.0220612961433
15087,0.00644309402485
15088,0.035296483739
15089,0.000110796981008
15090,5.59404139298e-05
15091,1.47083411388e-06
15092,0.035296483739
15093,1.85161672935e-14
15094,0.00373570229614
15095,0.000929078800986
15096,0.0020181091299
15097,6.60678760544e-06
15098,1.5808313561e-06
15099,3.34492598747e-07
15100,0.0020181091299
15101,2.87586393978e-15
15102,0.00543780344435
15103,0.00135993964885
15104,0.00274844234531
15105,9.38410683854e-06
15106,2.42068782777e-06
15107,4.86657697049e-07
15108,0.00274844234531
15109,4.71386439983e-15
15110,0.0197118230519
15111,0.00563579554743
15112,0.0318368792498
15113,9.41356874182e-05
15114,4.68695797007e-05
15115,1.30912031241e-06
15116,0.0318368792498
15117,1.58532063965e-14
15118,0.00430130709852
15119,0.0011262146288
15120,0.0023058806221
15121,7.83785906431e-06
15122,1.90165499887e-06
15123,3.76926073697e-07
15124,0.0023058806221
15125,3.37355467962e-15
15126,0.00619994691679
15127,0.00204971964151
15128,0.0031164589401
15129,1.56462033719e-05
15130,3.79827880975e-06
15131,5.38351451827e-07
15132,0.0031164589401
15133,5.17973566082e-15
15134,0.00442500049897
15135,0.00103157450079
15136,0.00223937851623
15137,7.36072740262e-06
15138,1.80394984798e-06
15139,4.05109205469e-07
15140,0.00223937851623
15141,3.71528029236e-15
15142,0.00406788988287
15143,0.00116228038264
15144,0.00222843869438
15145,7.95341329586e-06
15146,1.98272626795e-06
15147,3.60481815563e-07
15148,0.00222843869438
15149,3.14725136885e-15
15150,0.00548370961938
15151,0.0015544605448
15152,0.0028597065949
15153,1.07551957158e-05
15154,2.70483943099e-06
15155,4.6514667212e-07
15156,0.0028597065949
15157,4.44635859738e-15
15158,0.00461817072245
15159,0.00111865384575
15160,0.00237434760787
15161,7.98900223358e-06
15162,1.92530219267e-06
15163,3.98077273004e-07
15164,0.00237434760787
15165,3.63807199033e-15
15166,0.00421020905604
15167,0.00122929030778
15168,0.00229044887332
15169,8.42248806031e-06
15170,2.10662506506e-06
15171,3.71657532851e-07
15172,0.00229044887332
15173,3.26757740149e-15
15174,0.00446111660069
15175,0.00134418574616
15176,0.0023969495916
15177,9.27012477235e-06
15178,2.31141575178e-06
15179,3.90475339568e-07
15180,0.0023969495916
15181,3.4721482895e-15
15182,0.00530317443981
15183,0.00163409510206
15184,0.00280423568593
15185,1.12084464788e-05
15186,2.83389698567e-06
15187,4.58804481045e-07
15188,0.00280423568593
15189,4.32134992314e-15
15190,0.00708178070481
15191,0.00220185637643
15192,0.00347537817707
15193,1.55515129468e-05
15194,4.00374526209e-06
15195,5.87590785265e-07
15196,0.00347537817707
15197,5.99217325278e-15
15198,0.00536149065098
15199,0.00169693452402
15200,0.00282456225683
15201,1.2069867385e-05
15202,2.98785112975e-06
15203,4.66496903383e-07
15204,0.00282456225683
15205,4.37285723762e-15
15206,0.00708046670907
15207,0.00225137116646
15208,0.00346681163633
15209,1.6134808879e-05
15210,4.11690763907e-06
15211,5.90920465695e-07
15212,0.00346681163633
15213,5.996351879e-15
15214,0.00480613202843
15215,0.00148712549032
15216,0.00255598271708
15217,1.05732455761e-05
15218,2.58751841116e-06
15219,4.16199707696e-07
15220,0.00255598271708
15221,3.7422249833e-15
15222,0.00861276217908
15223,0.00265311195375
15224,0.00410768855684
15225,1.84001455415e-05
15226,4.99878661942e-06
15227,7.11500424584e-07
15228,0.00410768855684
15229,7.755916641e-15
15230,0.00801059455982
15231,0.00248634288065
15232,0.00384950625994
15233,1.74881267109e-05
15234,4.64248523746e-06
15235,6.57913243654e-07
15236,0.00384950625994
15237,6.99167737277e-15
15238,0.00330480012515
15239,0.000959001901525
15240,0.00179799378201
15241,6.39688366615e-06
15242,1.5867125024e-06
15243,2.82359671221e-07
15244,0.00179799378201
15245,2.20029220041e-15
15246,0.0039857011342
15247,0.00114402649046
15248,0.00216773316059
15249,7.8679866099e-06
15250,1.96606070908e-06
15251,3.51118289987e-07
15252,0.00216773316059
15253,3.01801823004e-15
15254,0.00282517645759
15255,0.000791173248218
15256,0.00157934756621
15257,5.24348009909e-06
15258,1.32074310701e-06
15259,2.50140155961e-07
15260,0.00157934756621
15261,1.86291489807e-15
15262,0.0033563267411
15263,0.000956316302626
15264,0.00186142220151
15265,6.43930325803e-06
15266,1.60988817474e-06
15267,2.9059855878e-07
15268,0.00186142220151
15269,2.30694383339e-15
15270,0.00302411621812
15271,0.000868621746856
15272,0.00165192145747
15273,5.73901161763e-06
15274,1.42728439431e-06
15275,2.61575102741e-07
15276,0.00165192145747
15277,1.97454001983e-15
15278,0.00281028028833
15279,0.000807633287475
15280,0.00147584343206
15281,5.19715137438e-06
15282,1.28206358518e-06
15283,2.40200809198e-07
15284,0.00147584343206
15285,1.7493351729e-15
15286,0.00367012749401
15287,0.00110262536451
15288,0.00196538533117
15289,7.40827045276e-06
15290,1.813452735e-06
15291,3.10132492132e-07
15292,0.00196538533117
15293,2.49828493823e-15
15294,0.00331649000876
15295,0.000915977929823
15296,0.00185992265616
15297,6.25333733882e-06
15298,1.56510778863e-06
15299,2.91873320196e-07
15300,0.00185992265616
15301,2.33950788352e-15
15302,0.00373920811692
15303,0.00108476336249
15304,0.0020724038617
15305,7.3557662631e-06
15306,1.82824352759e-06
15307,3.26073990088e-07
15308,0.0020724038617
15309,2.70394969269e-15
15310,0.00329822523705
15311,0.000980227757302
15312,0.00174778172289
15313,6.48197945309e-06
15314,1.59158524764e-06
15315,2.79950030655e-07
15316,0.00174778172289
15317,2.16511221332e-15
15318,0.00623566383193
15319,0.0018857161014
15320,0.00314682581866
15321,1.30923737704e-05
15322,3.342802495e-06
15323,5.21312328749e-07
15324,0.00314682581866
15325,5.13371452006e-15
15326,0.00818645037399
15327,0.00256093401973
15328,0.00392401827545
15329,1.80539360155e-05
15330,4.81299330192e-06
15331,6.7308400605e-07
15332,0.00392401827545
15333,7.19703438733e-15
15334,0.00551319710135
15335,0.00160185083788
15336,0.00287802365668
15337,1.10451139677e-05
15338,2.7956347631e-06
15339,4.68762790468e-07
15340,0.00287802365668
15341,4.48668356824e-15
15342,0.0041831652054
15343,0.00132440765832
15344,0.00208908825391
15345,9.30691011093e-06
15346,2.17730234238e-06
15347,3.3878135959e-07
15348,0.00208908825391
15349,2.84410775924e-15
15350,0.003425343567
15351,0.00105246748711
15352,0.00176619266859
15353,6.996158628e-06
15354,1.68456861735e-06
15355,2.87236423631e-07
15356,0.00176619266859
15357,2.24776186812e-15
15358,0.00339581908445
15359,0.00105220083124
15360,0.00170156223642
15361,7.13908130684e-06
15362,1.6826534241e-06
15363,2.77408238859e-07
15364,0.00170156223642
15365,2.14697574163e-15
15366,0.00275596379153
15367,0.000800319298635
15368,0.00138325856216
15369,5.14487640133e-06
15370,1.23465998997e-06
15371,2.30855083706e-07
15372,0.00138325856216
15373,1.65809603532e-15
15374,0.00277997999382
15375,0.000806347523459
15376,0.00140214071962
15377,5.18735504527e-06
15378,1.24969238318e-06
15379,2.33144012099e-07
15380,0.00140214071962
15381,1.68084778517e-15
15382,0.00299839089669
15383,0.00091554480723
15384,0.00150137663511
15385,6.04976559546e-06
15386,1.42742803531e-06
15387,2.46713491162e-07
15388,0.00150137663511
15389,1.82287120537e-15
15390,0.00291085886904
15391,0.000882015757612
15392,0.00145767737793
15393,5.80136791825e-06
